Sampling Event,Site,Date,Depth (m),Temp (C),DO %,DO (mg/L),Specific Conductivity (uS/cm),pH (SU),Turbidity (NTU),,,,,,
1,1,6/27/2022,0.5,13.1,,,115.9,7.97,5.5,,,,,,
1,1,6/27/2022,1,13,,,116.1,7.9,5.3,,,,,,
1,1,6/27/2022,1.5,12.8,,,116,7.86,4.9,,,,,,
1,1,6/27/2022,2,12.5,,,116,8.84,4.6,,,,,,
1,1,6/27/2022,2.5,12.3,,,115.8,7.82,4.4,,,,,,
1,1,6/27/2022,3,12.2,,,115.6,7.78,4.4,,,,,,
1,1,6/27/2022,3.5,12.1,,,115.6,7.75,4.4,,,,,,
1,1,6/27/2022,4,12,,,115.6,7.74,4.5,,,,,,
1,1,6/27/2022,4.5,11.9,,,115.3,7.73,4.5,,,,,,
1,1,6/27/2022,5,11.8,,,114.7,7.74,4.3,,,,,,
1,2,6/27/2022,0.5,15.1,,,112.1,8.05,5.5,,,,,,
1,2,6/27/2022,1,14.3,,,112.5,8,5.3,,,,,,
1,2,6/27/2022,1.5,13.8,,,112.2,7.97,5.6,,,,,,
1,2,6/27/2022,2,13.3,,,112,7.95,7.4,,,,,,
1,2,6/27/2022,2.5,13.2,,,112.2,7.93,9.5,,,,,,
1,2,6/27/2022,3,13.1,,,110.2,7.92,8.3,,,,,,
1,2,6/27/2022,3.5,13,,,111.6,7.87,8.2,,,,,,
1,2,6/27/2022,4,13,,,111.5,7.84,8,,,,,,
1,2,6/27/2022,4.5,13,,,111.5,7.83,7.8,,,,,,
1,2,6/27/2022,5,13,,,111.3,7.81,7.1,,,,,,
1,2,6/27/2022,6,13,,,111.1,7.8,5.8,,,,,,
1,2,6/27/2022,7,12.9,,,110.7,7.79,4,,,,,,
1,2,6/27/2022,8,12.6,,,110.5,7.76,8.6,,,,,,
1,3,6/27/2022,0.5,14.4,,,110,8.06,4.7,,,,,,
1,3,6/27/2022,1,14.3,,,111.7,8.02,9.4,,,,,,
1,3,6/27/2022,1.5,14.1,,,112.8,7.99,12.3,,,,,,
1,3,6/27/2022,2,14,,,112.4,7.97,10.7,,,,,,
1,3,6/27/2022,2.5,13.9,,,113.1,8.12,17.2,,,,,,
1,3,6/27/2022,3,,,,,,,,,,,,
1,3,6/27/2022,,,,,,,,,,,,,
1,4,6/27/2022,0.5,13.8,,,110.5,8.14,7,,,,,,
1,4,6/27/2022,1,13.7,,,110.8,8,8.4,,,,,,
1,4,6/27/2022,1.5,13.5,,,111.1,8.07,10.1,,,,,,
1,4,6/27/2022,2,13.3,,,111,8.01,10.9,,,,,,
1,4,6/27/2022,2.5,13.2,,,111,7.97,12.3,,,,,,
1,4,6/27/2022,3,13.2,,,111.1,7.93,15.6,,,,,,
1,4,6/27/2022,3.5,13.2,,,111.8,7.91,28.9,,,,,,
1,4,6/27/2022,4,13.2,,,113.3,7.93,30.9,,,,,,
1,4,6/27/2022,4.5,13.2,,,113.4,7.9,28.2,,,,,,
1,4,6/27/2022,5,13.1,,,113.5,7.39,13.8,,,,,,
1,5,6/27/2022,0.5,13.3,,,111.5,8.21,16,,,,,,
1,5,6/27/2022,1,13.7,,,112.5,8.1,33.2,,,,,,
