Round,Site,Year,Date,Type,TP (mg/L),TN (mg/L),Ortho-P (mg/L),Chl A (ug/L),TSS (mg/L),Nitrate/nitrite (mg/L)
1,1,2022,6/27/2022,Standard,0.016,0.65,ND,0.2,ND,0.31
1,2,2022,6/27/2022,Standard,0.014,0.6,ND,2.2,ND,0.32
1,3,2022,6/27/2022,Standard,0.013,0.6,ND,0.4,ND,0.33
1,4,2022,6/27/2022,Standard,0.012,0.58,ND,1.3,ND,0.33
1,4,2022,6/27/2022,Duplicate,0.011,0.57,ND,1.7,ND,0.33
1,4,2022,6/27/2022,Blank,,,,,,
1,5,2022,6/27/2022,Standard,0.018,0.6,ND,3.7,5,0.32
1,6,2022,6/27/2022,Standard,0.017,0.6,ND,2.7,4,0.31
1,7,2022,6/27/2022,Standard,0.019,0.59,ND,3.7,8,0.32
1,8,2022,6/29/2022,Standard,0.015,0.58,ND,2.7,ND,0.33
1,9,2022,6/29/2022,Standard,0.012,0.56,0.005,1.6,ND,0.34
1,10,2022,,,,,,,,
1,11,2022,6/29/2022,Standard,0.013,0.54,0.004,1.5,ND,0.34
1,12,2022,6/29/2022,Standard,0.011,0.54,0.005,1.3,ND,0.34
1,13,2022,6/29/2022,Standard,ND,0.48,ND,0.3,ND,0.36
1,14,2022,6/29/2022,Standard,ND,0.5,ND,1,,0.36
1,15,2022,,,,,,,,
2,1,2022,7/12/2022,Standard,0.01,0.56,ND,1.9,ND,0.33
2,2,2022,7/12/2022,Standard,0.018,0.54,0.006,3.4,7,0.32
2,3,2022,7/12/2022,Standard,0.013,0.57,ND,2.7,2,0.31
2,4,2022,7/12/2022,Standard,0.012,0.57,0.008,2.7,ND,0.32
2,5,2022,7/12/2022,Standard,0.01,0.55,ND,2.4,ND,0.33
2,6,2022,7/12/2022,Standard,ND,0.54,ND,2.2,ND,0.33
2,7,2022,7/12/2022,Standard,0.013,0.51,ND,2.7,3,0.3
2,8,2022,7/12/2022,Standard,0.012,0.48,ND,1.7,2,0.3
2,9,2022,7/13/2022,Standard,0.01,0.48,ND,1.6,ND,0.34
2,10,2022,7/13/2022,Standard,0.009,0.49,ND,1.1,ND,0.36
2,11,2022,7/13/2022,Standard,ND,0.47,ND,1.1,ND,0.36
2,11,2022,7/13/2022,Duplicate,ND,0.47,0.004,1,ND,0.35
2,11,2022,7/13/2022,Blank,,,,,,
2,12,2022,7/13/2022,Standard,ND,0.48,0.004,1,ND,0.36
2,13,2022,,,,,,,,
2,14,2022,7/13/2022,Standard,ND,0.44,ND,1.2,ND,0.34
2,15,2022,7/13/2022,Standard,ND,0.46,ND,1.4,ND,0.36
3,1,2022,7/25/2022,Standard,ND,0.52,0.004,2.34,ND,0.32
3,2,2022,7/25/2022,Standard,ND,0.5,0.004,1.47,ND,0.32
3,2,2022,7/25/2022,Duplicate,0.009,0.51,ND,1.54,2,0.32
3,2,2022,7/25/2022,Blank,ND,ND,0.15,ND,ND,ND
3,3,2022,7/25/2022,Standard,0.009,0.51,ND,1.74,ND,0.31
3,4,2022,7/25/2022,Standard,ND,0.51,ND,1.85,ND,0.32
3,5,2022,7/25/2022,Standard,0.009,0.52,ND,2.15,ND,0.31
3,6,2022,7/25/2022,Standard,0.009,0.52,ND,1.87,ND,0.32
3,7,2022,7/25/2022,Standard,0.017,0.51,ND,1.95,6.67,0.28
3,8,2022,7/27/2022,Standard,0.011,0.51,ND,2.3,ND,0.29
3,9,2022,7/27/2022,Standard,0.01,0.48,ND,2,ND,0.32
3,10,2022,7/27/2022,Standard,0.009,0.49,ND,2.1,ND,0.31
3,11,2022,7/27/2022,Standard,0.009,0.49,ND,2.2,ND,0.32
3,12,2022,7/27/2022,Standard,ND,0.49,ND,2.3,ND,0.32
3,13,2022,7/27/2022,Standard,ND,0.49,ND,1.2,ND,0.32
3,14,2022,7/27/2022,Standard,ND,0.49,ND,1.3,ND,0.32
3,15,2022,7/27/2022,Standard,ND,ND,ND,1.7,ND,0.31
4,1,2022,8/9/2022,Standard,,,,,,
4,2,2022,8/9/2022,Standard,0.007,0.52,ND,2.5,2,0.33
4,3,2022,8/9/2022,Standard,,,,,,
4,4,2022,8/9/2022,Standard,0.009,0.52,ND,2.7,2.4,0.33
4,5,2022,8/9/2022,Standard,0.009,0.51,ND,2.1,ND,0.33
4,6,2022,8/9/2022,Standard,,,,,,
4,7,2022,8/9/2022,Standard,0.009,0.46,ND,1.4,3.2,0.34
4,8,2022,8/9/2022,Standard,0.011,0.46,ND,1.2,2.6,0.35
4,9,2022,8/10/2022,Standard,0.006,0.5,ND,0.8,ND,0.35
4,10,2022,8/10/2022,Standard,0.005,0.5,ND,0.7,ND,0.35
4,11,2022,8/10/2022,Standard,0.004,0.48,ND,0.5,ND,0.35
4,12,2022,8/10/2022,Standard,0.004,0.49,ND,0.7,ND,0.36
4,12,2022,8/10/2022,Duplicate,0.005,0.49,ND,0.8,ND,0.36
4,12,2022,8/10/2022,Blank,0.006,ND,0.007,ND,ND,ND
4,13,2022,8/10/2022,Standard,0.003,0.48,ND,0.4,ND,0.36
4,14,2022,8/10/2022,Standard,0.004,0.47,ND,0.6,ND,0.33
4,15,2022,8/10/2022,Standard,0.004,0.46,ND,0.7,ND,0.33
5,1,2022,8/22/2022,Standard,0.008,0.48,ND,0.61,ND,0.33
5,2,2022,8/22/2022,Standard,0.01,0.5,0.005,0.92,ND,0.33
5,3,2022,8/22/2022,Standard,0.008,0.44,0.004,0.56,ND,0.33
5,4,2022,8/22/2022,Standard,0.009,0.46,0.004,0.6,3,0.33
5,5,2022,8/22/2022,Standard,0.003,0.45,0.005,0.69,ND,0.33
5,6,2022,8/22/2022,Standard,0.003,0.43,0.005,0.53,ND,0.33
5,7,2022,8/22/2022,Standard,0.003,0.43,0.005,1.04,ND,0.32
5,8,2022,8/22/2022,Standard,0.004,0.42,0.005,0.77,ND,0.31
5,9,2022,8/23/2022,Standard,ND,0.42,0.004,0.55,ND,0.33
5,10,2022,8/23/2022,Standard,0.009,0.43,0.005,0.1,ND,0.33
5,11,2022,8/23/2022,Standard,0.004,0.42,ND,0.71,ND,0.33
5,12,2022,8/23/2022,Standard,0.002,0.41,ND,0.59,ND,0.32
5,13,2022,8/23/2022,Standard,0.002,0.43,ND,0.62,ND,0.34
5,14,2022,8/23/2022,Standard,0.003,0.44,ND,0.85,ND,0.33
