Site,Year,Date,Type,Parameter,value,Round,Julian
1,2019,6/5/2019,Standard,TP (mg/L),0.031,1,156
1,2019,6/5/2019,Standard,TN (mg/L),0.461,1,156
1,2019,6/5/2019,Standard,Ortho-P (mg/L),0.00636,1,156
1,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.18,1,156
1,2019,6/5/2019,Standard,TSS (mg/L),34.8,1,156
1,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.356,1,156
2,2019,6/5/2019,Standard,TP (mg/L),0.146,1,156
2,2019,6/5/2019,Standard,TN (mg/L),0.707,1,156
2,2019,6/5/2019,Standard,Ortho-P (mg/L),0.0138,1,156
2,2019,6/5/2019,Standard,TSS (mg/L),138,1,156
2,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.212,1,156
3,2019,6/5/2019,Standard,TP (mg/L),0.0248,1,156
3,2019,6/5/2019,Standard,TN (mg/L),0.452,1,156
3,2019,6/5/2019,Standard,Ortho-P (mg/L),0.00673,1,156
3,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.36,1,156
3,2019,6/5/2019,Standard,TSS (mg/L),18.2,1,156
3,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.335,1,156
4,2019,6/5/2019,Standard,TP (mg/L),0.0238,1,156
4,2019,6/5/2019,Standard,TN (mg/L),0.435,1,156
4,2019,6/5/2019,Standard,Ortho-P (mg/L),0.0057,1,156
4,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.72,1,156
4,2019,6/5/2019,Standard,TSS (mg/L),21.8,1,156
4,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.339,1,156
5,2019,6/5/2019,Standard,TP (mg/L),0.0223,1,156
5,2019,6/5/2019,Standard,TN (mg/L),0.439,1,156
5,2019,6/5/2019,Standard,Ortho-P (mg/L),0.00586,1,156
5,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.36,1,156
5,2019,6/5/2019,Standard,TSS (mg/L),20.6,1,156
5,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.334,1,156
6,2019,6/5/2019,Standard,TP (mg/L),0.0186,1,156
6,2019,6/5/2019,Standard,TN (mg/L),0.445,1,156
6,2019,6/5/2019,Standard,Ortho-P (mg/L),0.00578,1,156
6,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.44,1,156
6,2019,6/5/2019,Standard,TSS (mg/L),14,1,156
6,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.346,1,156
